Id,label
2998,0
2999,1
3000,2
3001,1
3002,3
3003,0
3004,2
3005,0
3006,0
3007,0
3008,2
3009,3
3010,1
3011,0
3012,2
3013,1
3014,2
3015,0
3016,0
3017,0
3018,0
3019,1
3020,2
3021,0
3022,0
3023,0
3024,2
3025,1
3026,0
3027,0
3028,0
3029,0
3030,1
3031,4
3032,2
3033,0
3034,0
3035,1
3036,3
3037,2
3038,1
3039,0
3040,3
3041,1
3042,0
3043,1
3044,1
3045,2
3046,3
3047,3
3048,1
3049,2
3050,2
3051,1
3052,1
3053,0
3054,0
3055,1
3056,1
3057,2
3058,3
3059,4
3060,0
3061,2
3062,2
3063,2
3064,2
3065,0
3066,0
3067,2
3068,1
3069,1
3070,2
3071,3
3072,1
3073,1
3074,0
3075,0
3076,1
3077,3
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,1
3085,1
3086,2
3087,1
3088,3
3089,0
3090,1
3091,2
3092,1
3093,1
3094,2
3095,3
3096,1
3097,1
3098,2
3099,3
3100,0
3101,1
3102,0
3103,0
3104,3
3105,0
3106,2
3107,0
3108,0
3109,0
3110,1
3111,5
3112,1
3113,2
3114,3
3115,2
3116,1
3117,0
3118,7
3119,7
3120,1
3121,2
3122,0
3123,0
3124,1
3125,2
3126,0
3127,3
3128,3
3129,1
3130,1
3131,1
3132,2
3133,7
3134,2
3135,1
3136,0
3137,3
3138,3
3139,1
3140,3
3141,3
3142,1
3143,1
3144,1
3145,1
3146,1
3147,2
3148,5
3149,2
3150,2
3151,3
3152,1
3153,2
3154,0
3155,0
3156,0
3157,0
3158,1
3159,1
3160,2
3161,1
3162,0
3163,1
3164,1
3165,0
3166,7
3167,3
3168,1
3169,1
3170,1
3171,0
3172,2
3173,1
3174,4
3175,2
3176,7
3177,2
3178,2
3179,1
3180,1
3181,2
3182,0
3183,2
3184,0
3185,0
3186,7
3187,1
3188,0
3189,1
3190,1
3191,7
3192,1
3193,3
3194,2
3195,2
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,1
3203,7
3204,1
3205,4
3206,2
3207,1
3208,1
3209,7
3210,1
3211,3
3212,2
3213,1
3214,0
3215,0
3216,1
3217,7
3218,2
3219,2
3220,0
3221,1
3222,1
3223,1
3224,1
3225,0
3226,1
3227,3
3228,7
3229,0
3230,1
3231,1
3232,0
3233,0
3234,1
3235,2
3236,1
3237,1
3238,1
3239,2
3240,0
3241,2
3242,2
3243,3
3244,0
3245,1
3246,1
3247,3
3248,1
3249,1
3250,0
3251,3
3252,2
3253,1
3254,0
3255,0
3256,0
3257,1
3258,7
3259,0
3260,2
3261,2
3262,1
3263,0
3264,2
3265,0
3266,1
3267,1
3268,2
3269,1
3270,0
3271,0
3272,1
3273,2
3274,2
3275,1
3276,3
3277,0
3278,2
3279,0
3280,1
3281,2
3282,1
3283,2
3284,2
3285,3
3286,0
3287,3
3288,1
3289,0
3290,0
3291,1
3292,1
3293,0
3294,0
3295,0
3296,0
3297,7
3298,0
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,1
3306,3
3307,7
3308,3
3309,3
3310,4
3311,3
3312,1
3313,0
3314,7
3315,7
3316,3
3317,0
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,1
3326,0
3327,1
3328,5
3329,0
3330,1
3331,2
3332,2
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,2
3340,1
3341,3
3342,1
3343,3
3344,3
3345,1
3346,0
3347,1
3348,0
3349,0
3350,2
3351,1
3352,7
3353,1
3354,2
3355,0
3356,2
3357,2
3358,2
3359,0
3360,1
3361,0
3362,1
3363,1
3364,0
3365,2
3366,1
3367,3
3368,0
3369,2
3370,1
3371,0
3372,1
3373,5
3374,3
3375,1
3376,1
3377,0
3378,3
3379,0
3380,1
3381,3
3382,1
3383,0
3384,7
3385,7
3386,1
3387,0
3388,7
3389,2
3390,0
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,1
3398,1
3399,2
3400,0
3401,1
3402,1
3403,1
3404,0
3405,3
3406,1
3407,1
3408,0
3409,0
3410,0
3411,2
3412,2
3413,2
3414,1
3415,3
3416,0
3417,1
3418,3
3419,1
3420,1
3421,2
3422,1
3423,7
3424,0
3425,1
3426,4
3427,1
3428,4
3429,0
3430,1
3431,3
3432,2
3433,1
3434,7
3435,1
3436,2
3437,1
3438,1
3439,3
3440,0
3441,0
3442,2
3443,3
3444,0
3445,2
3446,0
3447,0
3448,5
3449,1
3450,1
3451,3
3452,1
3453,1
3454,2
3455,2
3456,0
3457,0
3458,2
3459,0
3460,0
3461,2
3462,0
3463,0
3464,2
3465,3
3466,1
3467,1
3468,2
3469,1
3470,0
3471,2
3472,1
3473,2
3474,1
3475,0
3476,1
3477,0
3478,2
3479,0
3480,0
3481,3
3482,1
3483,7
3484,0
3485,2
3486,2
3487,2
3488,2
3489,1
3490,0
3491,7
3492,0
3493,2
3494,1
3495,0
3496,3
3497,7
3498,1
3499,2
3500,1
3501,0
3502,1
3503,1
3504,3
3505,0
3506,1
3507,1
3508,7
3509,1
3510,2
3511,2
3512,1
3513,2
3514,1
3515,1
3516,2
3517,1
3518,2
3519,3
3520,1
3521,3
3522,1
3523,1
3524,3
3525,2
3526,1
3527,3
3528,2
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,4
3539,0
3540,0
3541,0
3542,2
3543,1
3544,1
3545,0
3546,3
3547,0
3548,2
3549,0
3550,1
3551,1
3552,0
3553,0
3554,0
3555,1
3556,0
3557,7
3558,0
3559,7
3560,2
3561,2
3562,1
3563,1
3564,2
3565,1
3566,0
3567,2
3568,5
3569,3
3570,2
3571,2
3572,0
3573,0
3574,1
3575,0
3576,3
3577,0
3578,0
3579,0
3580,2
3581,5
3582,1
3583,1
3584,1
3585,1
3586,1
3587,1
3588,0
3589,2
3590,0
3591,1
3592,1
3593,1
3594,1
3595,1
3596,0
3597,2
3598,2
3599,0
3600,2
3601,2
3602,1
3603,0
3604,0
3605,1
3606,0
3607,1
3608,0
3609,2
3610,4
3611,2
3612,1
3613,2
3614,2
3615,0
3616,1
3617,3
3618,2
3619,1
3620,4
3621,0
3622,1
3623,3
3624,0
3625,6
3626,7
3627,7
3628,3
3629,1
3630,1
3631,7
3632,0
3633,1
3634,3
3635,0
3636,1
3637,0
3638,1
3639,3
3640,3
3641,2
3642,2
3643,0
3644,3
3645,3
3646,0
3647,3
3648,0
3649,1
3650,2
3651,0
3652,1
3653,0
3654,1
3655,3
3656,2
3657,2
3658,1
3659,0
3660,2
3661,0
3662,0
3663,0
3664,1
3665,0
3666,3
3667,1
3668,0
3669,3
3670,1
3671,3
3672,7
3673,0
3674,0
3675,1
3676,0
3677,0
3678,1
3679,2
3680,2
3681,2
3682,1
3683,0
3684,1
3685,2
3686,1
3687,3
3688,0
3689,2
3690,7
3691,7
3692,2
3693,4
3694,1
3695,0
3696,0
3697,1
3698,0
3699,0
3700,1
3701,0
3702,0
3703,1
3704,3
3705,0
3706,1
3707,1
3708,1
3709,3
3710,1
3711,1
3712,0
3713,0
3714,1
3715,0
3716,3
3717,0
3718,1
3719,0
3720,1
3721,1
3722,1
3723,1
3724,0
3725,0
3726,1
3727,0
3728,1
3729,1
3730,0
3731,1
3732,0
3733,3
3734,4
3735,0
3736,2
3737,0
3738,2
3739,1
3740,0
3741,0
3742,2
3743,0
3744,1
3745,3
3746,1
3747,1
3748,1
3749,1
3750,0
3751,3
3752,7
3753,2
3754,5
3755,0
3756,1
3757,2
3758,1
3759,2
3760,0
3761,3
3762,7
3763,1
3764,1
3765,1
3766,2
3767,1
3768,1
3769,1
3770,0
3771,1
3772,7
3773,1
3774,2
3775,0
3776,3
3777,2
3778,1
3779,1
3780,0
3781,2
3782,1
3783,0
3784,2
3785,2
3786,2
3787,1
3788,1
3789,1
3790,2
3791,7
3792,0
3793,2
3794,0
3795,1
3796,1
3797,1
3798,1
3799,0
3800,3
3801,3
3802,7
3803,1
3804,1
3805,1
3806,2
3807,1
3808,2
3809,0
3810,0
3811,1
3812,0
3813,0
3814,1
3815,0
3816,3
3817,3
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,2
3827,1
3828,0
3829,2
3830,7
3831,2
3832,0
3833,1
3834,3
3835,2
3836,3
3837,1
3838,2
3839,2
3840,2
3841,1
3842,0
3843,3
3844,1
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,0
3852,1
3853,1
3854,4
3855,2
3856,1
3857,0
3858,1
3859,3
3860,1
3861,3
3862,2
3863,1
3864,1
3865,2
3866,1
3867,0
3868,0
3869,0
3870,1
3871,2
3872,3
3873,1
3874,0
3875,2
3876,7
3877,1
3878,2
3879,2
3880,0
3881,4
3882,1
3883,1
3884,1
3885,3
3886,2
3887,2
3888,0
3889,0
3890,3
3891,0
3892,2
3893,3
3894,0
3895,7
3896,1
3897,4
3898,1
3899,1
3900,1
3901,0
3902,2
3903,2
3904,2
3905,0
3906,2
3907,2
3908,0
3909,1
3910,0
3911,1
3912,2
3913,1
3914,0
3915,0
3916,2
3917,1
3918,1
3919,0
3920,1
3921,2
3922,1
3923,2
3924,3
3925,3
3926,7
3927,0
3928,0
3929,0
3930,1
3931,0
3932,3
3933,3
3934,2
3935,1
3936,7
3937,3
3938,1
3939,1
3940,7
3941,0
3942,0
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3949,0
3950,3
3951,1
3952,3
3953,2
3954,7
3955,0
3956,7
3957,1
3958,0
3959,2
3960,1
3961,1
3962,1
3963,1
3964,1
3965,3
3966,0
3967,0
3968,1
3969,2
3970,3
3971,0
3972,3
3973,1
3974,7
3975,2
3976,0
3977,0
3978,1
3979,1
3980,1
3981,1
3982,3
3983,2
3984,1
3985,0
3986,0
3987,3
3988,1
3989,7
3990,0
3991,1
3992,0
3993,0
3994,0
3995,5
3996,0
3997,1
3998,0
3999,2
4000,1
4001,2
4002,2
4003,0
4004,0
4005,0
4006,1
4007,3
4008,2
4009,2
4010,2
4011,1
4012,2
4013,0
4014,1
4015,1
4016,2
4017,0
4018,7
4019,2
4020,0
4021,0
4022,0
4023,0
4024,1
4025,0
4026,2
4027,3
4028,0
4029,1
4030,2
4031,7
4032,1
4033,0
4034,0
4035,0
4036,1
4037,3
4038,4
4039,2
4040,1
4041,3
4042,1
4043,2
4044,2
4045,2
4046,7
4047,2
4048,2
4049,0
4050,2
4051,1
4052,2
4053,3
4054,1
4055,0
4056,0
4057,6
4058,2
4059,1
4060,3
4061,1
4062,1
4063,1
4064,1
4065,0
4066,7
4067,1
4068,2
4069,2
4070,0
4071,3
4072,3
4073,2
4074,2
4075,0
4076,1
4077,1
4078,1
4079,1
4080,0
4081,7
4082,0
4083,3
4084,1
4085,3
4086,0
4087,1
4088,1
4089,3
4090,1
4091,2
4092,0
4093,1
4094,7
4095,0
4096,0
4097,1
4098,7
4099,1
4100,3
4101,1
4102,1
4103,0
4104,4
4105,0
4106,1
4107,1
4108,7
4109,3
4110,1
4111,1
4112,0
4113,0
4114,0
4115,2
4116,1
4117,0
4118,2
4119,0
4120,2
4121,1
4122,7
4123,1
4124,0
4125,2
4126,1
4127,1
4128,3
4129,0
4130,0
4131,1
4132,1
4133,0
4134,3
4135,7
4136,7
4137,0
4138,1
4139,7
4140,0
4141,0
4142,0
4143,1
4144,3
4145,2
4146,1
4147,1
4148,1
4149,1
4150,1
4151,0
4152,2
4153,7
4154,1
4155,1
4156,0
4157,3
4158,3
4159,3
4160,0
4161,3
4162,1
4163,3
4164,1
4165,2
4166,2
4167,0
4168,0
4169,1
4170,1
4171,4
4172,2
4173,1
4174,0
4175,2
4176,0
4177,0
4178,1
4179,1
4180,2
4181,0
4182,7
4183,2
4184,3
4185,3
4186,1
4187,0
4188,3
4189,3
4190,2
4191,2
4192,3
4193,2
4194,1
4195,1
4196,7
4197,0
4198,0
4199,1
4200,2
4201,1
4202,2
4203,2
4204,1
4205,0
4206,2
4207,1
4208,4
4209,2
4210,0
4211,0
4212,1
4213,0
4214,1
4215,0
4216,1
4217,2
4218,0
4219,2
4220,3
4221,1
4222,1
4223,1
4224,0
4225,1
4226,7
4227,1
4228,0
4229,7
4230,1
4231,1
4232,1
4233,0
4234,0
4235,1
4236,4
4237,3
4238,7
4239,0
4240,4
4241,0
4242,1
4243,1
4244,1
4245,0
4246,2
4247,0
4248,1
4249,1
4250,1
4251,0
4252,0
4253,0
4254,1
4255,1
4256,4
4257,2
4258,1
4259,1
4260,1
4261,2
4262,0
4263,2
4264,0
4265,1
4266,2
4267,2
4268,2
4269,0
4270,0
4271,1
4272,7
4273,0
4274,3
4275,1
4276,1
4277,1
4278,0
4279,7
4280,1
4281,0
4282,0
4283,7
4284,0
4285,0
4286,1
4287,1
4288,1
4289,1
4290,0
4291,1
4292,3
4293,1
4294,0
4295,1
4296,2
4297,0
4298,1
4299,3
4300,3
4301,1
4302,0
4303,2
4304,4
4305,1
4306,1
4307,2
4308,3
4309,2
4310,2
4311,1
4312,3
4313,1
4314,1
4315,0
4316,1
4317,1
4318,1
4319,1
4320,1
4321,7
4322,1
4323,1
4324,1
4325,0
4326,0
4327,0
4328,0
4329,3
4330,1
4331,3
4332,3
4333,1
4334,1
4335,2
4336,1
4337,2
4338,0
4339,0
4340,0
4341,2
4342,0
4343,0
4344,0
4345,0
4346,3
4347,1
4348,2
4349,4
4350,1
4351,3
4352,2
4353,1
4354,0
4355,0
4356,4
4357,0
4358,3
4359,1
4360,0
4361,1
4362,0
4363,2
4364,0
4365,7
4366,4
4367,1
4368,2
4369,1
4370,0
4371,0
4372,7
4373,0
4374,1
4375,1
4376,3
4377,0
4378,7
4379,3
4380,1
4381,3
4382,3
4383,3
4384,1
4385,3
4386,4
4387,2
4388,0
4389,1
4390,2
4391,2
4392,3
4393,7
4394,2
4395,0
4396,1
4397,2
4398,0
4399,1
4400,1
4401,0
4402,3
4403,7
4404,2
4405,0
4406,3
4407,0
4408,2
4409,2
4410,1
4411,0
4412,0
4413,1
4414,0
4415,7
4416,3
4417,3
4418,3
4419,2
4420,3
4421,1
4422,1
4423,0
4424,1
4425,0
4426,3
4427,2
4428,3
4429,3
4430,0
4431,1
4432,1
4433,1
4434,0
4435,1
4436,3
4437,4
4438,6
4439,1
4440,1
4441,4
4442,1
4443,0
4444,2
4445,2
4446,7
4447,1
4448,1
4449,2
4450,1
4451,2
4452,1
4453,1
4454,1
4455,1
4456,2
4457,1
4458,1
4459,1
4460,2
4461,0
4462,3
4463,0
4464,1
4465,1
4466,1
4467,2
4468,2
4469,1
4470,4
4471,1
4472,1
4473,1
4474,0
4475,1
4476,1
4477,1
4478,1
4479,2
4480,0
4481,0
4482,0
4483,3
4484,0
4485,4
4486,7
4487,1
4488,2
4489,1
4490,1
4491,0
4492,3
4493,6
4494,2
4495,7
4496,0
4497,1
4498,3
4499,3
4500,1
4501,2
4502,0
4503,3
4504,4
4505,2
4506,2
4507,2
4508,1
4509,1
4510,1
4511,1
4512,1
4513,2
4514,1
4515,2
4516,0
4517,3
4518,1
4519,1
4520,1
4521,3
4522,1
4523,1
4524,0
4525,3
4526,1
4527,0
4528,1
4529,1
4530,0
4531,1
4532,1
4533,3
4534,5
4535,1
4536,1
4537,0
4538,1
4539,3
4540,2
4541,0
4542,1
4543,0
4544,1
4545,2
4546,0
4547,2
4548,1
4549,1
4550,2
4551,3
4552,0
4553,1
4554,0
4555,1
4556,2
4557,3
4558,4
4559,4
4560,0
4561,3
4562,2
4563,2
4564,2
4565,1
4566,2
4567,2
4568,0
4569,0
4570,0
4571,0
4572,1
4573,0
4574,1
4575,0
4576,0
4577,0
4578,1
4579,2
4580,0
4581,0
4582,0
4583,1
4584,1
4585,2
4586,1
4587,1
4588,2
4589,2
4590,3
4591,0
4592,2
4593,0
4594,3
4595,0
4596,2
4597,0
4598,1
4599,1
4600,1
4601,0
4602,1
4603,2
4604,0
4605,1
4606,1
4607,2
4608,1
4609,0
4610,3
4611,1
4612,4
4613,1
4614,0
4615,0
4616,0
4617,0
4618,2
4619,7
4620,3
4621,0
4622,1
4623,1
4624,1
4625,3
4626,1
4627,2
4628,0
4629,3
4630,3
4631,0
4632,1
4633,2
4634,3
4635,0
4636,0
4637,1
4638,7
4639,1
4640,1
4641,0
4642,1
4643,0
4644,1
4645,0
4646,2
4647,1
4648,1
4649,1
4650,1
4651,3
4652,2
4653,0
4654,0
4655,1
4656,2
4657,2
4658,1
4659,3
4660,1
4661,2
4662,1
4663,0
4664,0
4665,3
4666,2
4667,2
4668,1
4669,1
4670,7
4671,0
4672,2
4673,1
4674,7
4675,1
4676,1
4677,1
4678,0
4679,2
4680,1
4681,2
4682,0
4683,0
4684,4
4685,1
4686,2
4687,1
4688,0
4689,0
4690,2
4691,0
4692,2
4693,1
4694,0
4695,0
4696,0
4697,2
4698,1
4699,1
4700,4
4701,3
4702,3
4703,1
4704,0
4705,0
4706,0
4707,2
4708,1
4709,0
4710,2
4711,2
4712,0
4713,4
4714,0
4715,3
4716,0
4717,0
4718,3
4719,1
4720,1
4721,2
4722,0
4723,0
4724,1
4725,1
4726,2
4727,7
4728,4
4729,2
4730,0
4731,0
4732,2
4733,0
4734,1
4735,3
4736,1
4737,2
4738,4
4739,0
4740,0
4741,0
4742,0
4743,1
4744,3
4745,1
4746,3
4747,3
4748,1
4749,0
4750,3
4751,2
4752,1
4753,0
4754,2
4755,0
4756,3
4757,2
4758,0
4759,0
4760,3
4761,0
4762,1
4763,1
4764,1
4765,3
4766,0
4767,1
4768,1
4769,3
4770,3
4771,7
4772,1
4773,1
4774,1
4775,2
4776,0
4777,0
4778,2
4779,1
4780,1
4781,1
4782,1
4783,7
4784,3
4785,1
4786,3
4787,1
4788,1
4789,7
4790,2
4791,2
4792,1
4793,1
4794,1
4795,7
4796,0
4797,1
4798,0
4799,0
4800,2
4801,0
4802,3
4803,1
4804,2
4805,1
4806,0
4807,3
4808,1
4809,2
4810,3
4811,1
4812,1
4813,2
4814,0
4815,2
4816,1
4817,2
4818,3
4819,3
4820,3
4821,1
4822,0
4823,3
4824,0
4825,1
4826,1
4827,0
4828,0
4829,1
4830,4
4831,2
4832,0
4833,3
4834,2
4835,0
4836,2
4837,3
4838,1
4839,1
4840,2
4841,3
4842,2
4843,3
4844,1
4845,0
4846,1
4847,1
4848,1
4849,0
4850,2
4851,1
4852,2
4853,1
4854,1
4855,5
4856,0
4857,1
4858,2
4859,0
4860,0
4861,0
4862,0
4863,3
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,3
4871,0
4872,4
4873,1
4874,3
4875,0
4876,1
4877,0
4878,1
4879,0
4880,0
4881,2
4882,1
4883,3
4884,3
4885,2
4886,2
4887,1
4888,1
4889,1
4890,1
4891,7
4892,1
4893,2
4894,1
4895,7
4896,0
4897,1
4898,1
4899,3
4900,1
4901,0
4902,1
4903,4
4904,7
4905,0
4906,3
4907,1
4908,2
4909,2
4910,1
4911,3
4912,1
4913,3
4914,1
4915,0
4916,1
4917,3
4918,0
4919,7
4920,0
4921,0
4922,1
4923,2
4924,0
4925,1
4926,2
4927,1
4928,1
4929,1
4930,1
4931,0
4932,0
4933,4
4934,0
4935,1
4936,7
4937,2
4938,7
4939,2
4940,0
4941,1
4942,2
4943,1
4944,1
4945,1
4946,0
4947,0
4948,2
4949,1
4950,1
4951,0
4952,3
4953,2
4954,3
4955,2
4956,1
4957,1
4958,1
4959,0
4960,0
4961,2
4962,1
4963,2
4964,1
4965,1
4966,1
4967,0
4968,2
4969,0
4970,0
4971,3
4972,0
4973,2
4974,1
4975,1
4976,2
4977,1
4978,1
4979,0
4980,2
4981,0
4982,5
4983,3
4984,2
4985,2
4986,1
4987,2
4988,0
4989,1
4990,0
4991,1
4992,1
4993,3
4994,1
4995,0
4996,1
4997,0
4998,7
4999,1
5000,1
5001,2
5002,1
5003,3
5004,2
5005,3
5006,0
5007,1
5008,1
5009,1
5010,2
5011,3
5012,0
5013,3
5014,2
5015,0
5016,4
5017,1
5018,0
5019,1
5020,1
5021,1
5022,0
5023,0
5024,2
5025,4
5026,7
5027,1
5028,4
5029,1
5030,1
5031,2
5032,2
5033,1
5034,0
5035,0
5036,0
5037,1
5038,1
5039,4
5040,1
5041,0
5042,0
5043,1
5044,0
5045,7
5046,3
5047,1
5048,0
5049,1
5050,1
5051,1
5052,0
5053,2
5054,2
5055,3
5056,0
5057,1
5058,0
5059,1
5060,0
5061,1
5062,0
5063,0
5064,1
5065,1
5066,0
5067,6
5068,1
5069,1
5070,1
5071,0
5072,2
5073,3
5074,1
5075,1
5076,0
5077,1
5078,1
5079,7
5080,2
5081,3
5082,1
5083,1
5084,2
5085,1
5086,1
5087,0
5088,2
5089,0
5090,1
5091,2
5092,1
5093,2
5094,1
5095,1
5096,5
5097,2
5098,0
5099,1
5100,0
5101,0
5102,4
5103,2
5104,1
5105,7
5106,7
5107,1
5108,1
5109,1
5110,0
5111,7
5112,2
5113,0
5114,0
5115,3
5116,1
5117,7
5118,1
5119,3
5120,1
5121,0
5122,3
5123,3
5124,2
5125,1
5126,0
5127,2
5128,1
5129,0
5130,1
5131,2
5132,2
5133,3
5134,2
5135,7
5136,4
5137,0
5138,3
5139,3
5140,0
5141,0
5142,1
5143,1
5144,1
5145,1
5146,3
5147,3
5148,2
5149,0
5150,0
5151,1
5152,1
5153,0
5154,1
5155,0
5156,7
5157,1
5158,3
5159,0
5160,2
5161,1
5162,3
5163,4
5164,1
5165,3
5166,4
5167,0
5168,3
5169,2
5170,0
5171,1
5172,1
5173,1
5174,0
5175,2
5176,3
5177,1
5178,1
5179,2
5180,7
5181,1
5182,4
5183,7
5184,1
5185,1
5186,7
5187,1
5188,1
5189,0
5190,1
5191,1
5192,0
5193,1
5194,1
5195,1
5196,2
5197,1
5198,1
5199,0
5200,4
5201,0
5202,1
5203,1
5204,1
5205,0
5206,2
5207,1
5208,0
5209,2
5210,0
5211,2
5212,1
5213,1
5214,1
5215,2
5216,0
5217,1
5218,1
5219,1
5220,3
5221,4
5222,0
5223,0
5224,1
5225,0
5226,0
5227,1
5228,1
5229,3
5230,1
5231,4
5232,1
5233,0
5234,0
5235,1
5236,2
5237,3
5238,0
5239,1
5240,2
5241,3
5242,2
5243,1
5244,4
5245,0
5246,1
5247,7
5248,1
5249,0
5250,3
5251,1
5252,1
5253,1
5254,7
5255,1
5256,4
5257,0
5258,2
5259,2
5260,0
5261,1
5262,1
5263,1
5264,1
5265,0
5266,1
5267,1
5268,1
5269,2
5270,1
5271,3
5272,3
5273,0
5274,7
5275,3
5276,0
5277,1
5278,0
5279,1
5280,2
5281,2
5282,2
5283,7
5284,7
5285,0
5286,2
5287,1
5288,3
5289,2
5290,0
5291,2
5292,1
5293,0
5294,1
5295,4
5296,0
5297,2
5298,1
5299,2
5300,1
5301,1
5302,1
5303,1
5304,2
5305,0
5306,3
5307,0
5308,0
5309,3
5310,1
5311,1
5312,3
5313,0
5314,1
5315,0
5316,0
5317,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,1
5324,0
5325,3
5326,3
5327,2
5328,2
5329,3
5330,0
5331,0
5332,3
5333,4
5334,1
5335,2
5336,4
5337,0
5338,3
5339,4
5340,0
5341,3
5342,6
5343,2
5344,2
5345,1
5346,1
5347,7
5348,0
5349,2
5350,1
5351,1
5352,1
5353,2
5354,1
5355,0
5356,0
5357,2
5358,0
5359,4
5360,1
5361,0
5362,7
5363,2
5364,0
5365,1
5366,7
5367,1
5368,1
5369,0
5370,7
5371,1
5372,0
5373,0
5374,0
5375,0
5376,1
5377,0
5378,2
5379,0
5380,1
5381,3
5382,0
5383,3
5384,0
5385,1
5386,0
5387,0
5388,7
5389,2
5390,1
5391,0
5392,0
5393,2
5394,1
5395,0
5396,1
5397,5
5398,1
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,1
5406,0
5407,4
5408,2
5409,0
5410,1
5411,0
5412,1
5413,3
5414,1
5415,0
5416,1
5417,1
5418,0
5419,4
5420,1
5421,1
5422,0
5423,1
5424,0
5425,3
5426,2
5427,0
5428,0
5429,1
5430,2
5431,3
5432,0
5433,1
5434,4
5435,0
5436,0
5437,0
5438,0
5439,1
5440,1
5441,3
5442,1
5443,1
5444,1
5445,2
5446,1
5447,1
5448,0
5449,0
5450,0
5451,7
5452,2
5453,1
5454,1
5455,4
5456,1
5457,2
5458,2
5459,0
5460,0
5461,1
5462,1
5463,0
5464,1
5465,4
5466,1
5467,7
5468,1
5469,0
5470,1
5471,2
5472,1
5473,1
5474,1
5475,0
5476,2
5477,0
5478,0
5479,0
5480,1
5481,2
5482,2
5483,2
5484,1
5485,1
5486,0
5487,2
5488,1
5489,1
5490,0
5491,1
5492,2
5493,0
5494,3
5495,0
5496,1
5497,1
5498,0
5499,3
5500,0
5501,1
5502,1
5503,1
5504,0
5505,1
5506,0
5507,7
5508,2
5509,2
5510,2
5511,1
5512,0
5513,0
5514,2
5515,7
5516,1
5517,1
5518,4
5519,0
5520,6
5521,1
5522,0
5523,1
5524,0
5525,0
5526,2
5527,2
5528,0
5529,7
5530,2
5531,1
5532,2
5533,0
5534,1
5535,1
5536,7
5537,1
5538,1
5539,1
5540,2
5541,7
5542,1
5543,3
5544,3
5545,3
5546,0
5547,0
5548,0
5549,3
5550,0
5551,3
5552,2
5553,0
5554,1
5555,0
5556,4
5557,1
5558,0
5559,2
5560,1
5561,1
5562,1
5563,3
5564,2
5565,1
5566,1
5567,2
5568,1
5569,2
5570,0
5571,1
5572,2
5573,1
5574,1
5575,3
5576,3
5577,1
5578,0
5579,1
5580,0
5581,1
5582,1
5583,1
5584,1
5585,1
5586,0
5587,0
5588,1
5589,0
5590,0
5591,1
5592,4
5593,2
5594,1
5595,0
5596,0
5597,1
5598,1
5599,7
5600,1
5601,1
5602,0
5603,1
5604,2
5605,1
5606,1
5607,0
5608,0
5609,2
5610,0
5611,1
5612,1
5613,1
5614,1
5615,2
5616,1
5617,0
5618,1
5619,3
5620,1
5621,1
5622,1
5623,4
5624,1
5625,4
5626,0
5627,1
5628,1
5629,7
5630,1
5631,0
5632,0
5633,1
5634,2
5635,0
5636,2
5637,2
5638,1
5639,0
5640,1
5641,1
5642,1
5643,1
5644,1
5645,0
5646,2
5647,0
5648,1
5649,1
5650,1
5651,0
5652,0
5653,0
5654,1
5655,1
5656,6
5657,0
5658,2
5659,3
5660,4
5661,1
5662,0
5663,2
5664,7
5665,2
5666,3
5667,3
5668,0
5669,3
5670,0
5671,2
5672,0
5673,1
5674,1
5675,1
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,1
5683,0
5684,0
5685,0
5686,3
5687,1
5688,0
5689,2
5690,0
5691,0
5692,1
5693,5
5694,0
5695,3
5696,6
5697,0
5698,2
5699,2
5700,7
5701,2
5702,1
5703,0
5704,4
5705,0
5706,0
5707,1
5708,1
5709,2
5710,0
5711,0
5712,1
5713,2
5714,1
5715,1
5716,4
5717,7
5718,0
5719,0
5720,3
5721,1
5722,1
5723,0
5724,3
5725,7
5726,1
5727,2
5728,0
5729,1
5730,1
5731,1
5732,0
5733,1
5734,0
5735,0
5736,1
5737,1
5738,0
5739,2
5740,1
5741,2
5742,0
5743,0
5744,1
5745,0
5746,2
5747,2
5748,1
5749,4
5750,0
5751,1
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,0
5763,0
5764,1
5765,0
5766,0
5767,1
5768,2
5769,0
5770,7
5771,1
5772,4
5773,2
5774,7
5775,1
5776,0
5777,0
5778,1
5779,0
5780,1
5781,3
5782,1
5783,1
5784,0
5785,1
5786,1
5787,2
5788,3
5789,0
5790,1
5791,3
5792,0
5793,1
5794,2
5795,3
5796,3
